"_time","itsi_kpi_id","avg(alert_value)"
"2025-01-24T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"145.02702702702703"
"2025-01-24T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"138.26013513513513"
"2025-01-24T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"180.8108108108108"
"2025-01-24T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"178.6216216216216"
"2025-01-24T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"160.1283783783784"
"2025-01-24T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"153.5472972972973"
"2025-01-24T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"109.65202702702703"
"2025-01-24T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"104.4054054054054"
"2025-01-24T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"84.76351351351352"
"2025-01-24T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"29.864864864864863"
"2025-01-24T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"5.5675675675675675"
"2025-01-24T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"0.581081081081081"
"2025-01-24T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"0.033783783783783786"
"2025-01-24T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-24T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-24T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-24T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-25T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-26T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-27T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-27T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-27T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-27T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-27T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-27T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-27T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"431.2804054054054"
"2025-01-27T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"196.74324324324326"
"2025-01-27T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"178.13513513513513"
"2025-01-27T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"175.44256756756758"
"2025-01-27T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"202.13513513513513"
"2025-01-27T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"200.7939189189189"
"2025-01-27T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"198.47972972972974"
"2025-01-27T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"142.61824324324326"
"2025-01-27T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"151.22635135135135"
"2025-01-27T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"110.58783783783784"
"2025-01-27T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"33.689189189189186"
"2025-01-27T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"7.679054054054054"
"2025-01-27T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"1.3445945945945945"
"2025-01-27T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"0.13175675675675674"
"2025-01-27T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-27T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-27T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-27T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-28T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-28T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-28T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-28T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-28T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-28T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-28T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"284.1993243243243"
"2025-01-28T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"157.82094594594594"
"2025-01-28T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"150.9527027027027"
"2025-01-28T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"194.32094594594594"
"2025-01-28T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"157.79054054054055"
"2025-01-28T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"156.08445945945945"
"2025-01-28T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"174.42905405405406"
"2025-01-28T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"134.73986486486487"
"2025-01-28T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"197.68243243243242"
